timestampNanos,wx,wy,wz
272147274096943,0.01251249946653843,-0.011549999937415123,0.0
272147276580326,0.011412499472498894,-0.015675000846385956,0.002062499988824129
272147279063711,0.01347499992698431,-0.0147124994546175,0.0031624999828636646
272147281547095,0.016637500375509262,-0.01677500084042549,0.0010999999940395355
272147284030480,0.017737500369548798,-0.017875000834465027,0.0042624999769032
272147286513865,0.017737500369548798,-0.01993750035762787,0.007424999959766865
272147288997237,0.017737500369548798,-0.01993750035762787,0.007424999959766865
272147291480622,0.016637500375509262,-0.017875000834465027,0.006324999965727329
272147293964007,0.018837500363588333,-0.025299999862909317,0.007424999959766865
272147296447392,0.020899999886751175,-0.021037500351667404,0.0085249999538064
272147298930645,0.02199999988079071,-0.025299999862909317,0.010587500408291817
272147301413934,0.018837500363588333,-0.02419999986886978,0.011687500402331352
272147303897334,0.020899999886751175,-0.026399999856948853,0.010587500408291817
272147306380702,0.02199999988079071,-0.023237500339746475,0.011687500402331352
272147308864089,0.020899999886751175,-0.026399999856948853,0.012787500396370888
272147311347471,0.018837500363588333,-0.027499999850988388,0.013887500390410423
272147313830842,0.018837500363588333,-0.02419999986886978,0.013887500390410423
272147316314226,0.018837500363588333,-0.025299999862909317,0.01484999991953373
272147318797611,0.014574999921023846,-0.026399999856948853,0.015949999913573265
272147321280995,0.014574999921023846,-0.015675000846385956,0.013887500390410423
272147323764380,0.011412499472498894,-0.006187499966472387,0.01484999991953373
272147326247765,0.008249999955296516,-0.003987499978393316,0.013887500390410423
272147328731131,0.003987499978393316,-0.008249999955296516,0.012787500396370888
272147331214516,6.874999962747097E-4,-0.008249999955296516,0.012787500396370888
272147333697856,-2.749999985098839E-4,-0.011549999937415123,0.009624999947845936
272147336181209,-0.0035749999806284904,-0.01251249946653843,0.007424999959766865
272147338664617,-0.008799999952316284,-0.01677500084042549,0.007424999959766865
272147341147995,-0.007837500423192978,-0.017875000834465027,0.007424999959766865
272147343631426,-0.010999999940395355,-0.018975000828504562,0.009624999947845936
272147346114842,-0.010999999940395355,-0.023237500339746475,0.007424999959766865
